Id,index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2783,2782,4.2626798770413155,4,3.7612001156935624,8.937875265329263,1,3,3,4,1,17,2,2,0,5,3,1.791759469228055,1905,1950,1,1,8,8,2,0.0,3,4,0,4,0,2,6,0.0,6,0.0,6.6052979209482015,6.6052979209482015,1,2,1,0,6.5722825426940075,6.4967749901858625,0.0,7.227662498728654,0.0,0.0,1,0.0,2,0.6931471805599453,3,2.0794415416798357,6,0.0,5,1930.0,3,1.0,216.0,5,5,0,0.0,0.0,4.653960350157523,0.0,5.420534999272286,0.0,0.0,3,2006,8,4
2784,2783,5.25227342804663,4,3.9318256327243257,8.699681400989514,1,3,3,4,0,17,2,2,1,2,5,2.0794415416798357,1955,1955,3,1,13,14,2,0.0,3,4,1,4,4,0,2,6.3578422665081,6,0.0,5.953243334287785,6.8679744089702925,1,4,1,0,6.8679744089702925,0.0,0.0,6.8679744089702925,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,1976.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2785,2784,3.9318256327243257,4,3.9318256327243257,8.699681400989514,1,3,3,4,0,17,2,2,0,0,5,2.0794415416798357,1924,1950,1,1,8,8,1,4.983606621708336,3,2,2,4,4,3,6,0.0,6,0.0,6.705639094860003,6.705639094860003,1,0,1,4,6.705639094860003,6.621405651764134,0.0,7.356918242356021,0.0,0.0,1,0.6931471805599453,5,0.6931471805599453,2,2.0794415416798357,6,0.0,5,1976.0,3,2.0,450.0,5,5,2,3.2188758248682006,0.0,5.6937321388027,0.0,0.0,0.0,0.0,8,2006,8,4
2786,2785,3.4339872044851463,4,3.970291913552122,8.965845494750937,1,3,3,4,0,17,2,2,0,2,3,1.791759469228055,1921,1950,1,1,0,0,2,0.0,3,4,0,1,4,3,3,6.0330862217988015,6,0.0,4.343805421853684,6.20050917404269,1,4,1,4,6.20050917404269,0.0,0.0,6.20050917404269,0.6931471805599453,0.0,1,0.0,1,0.6931471805599453,3,1.3862943611198906,6,0.0,5,1921.0,3,1.0,200.0,1,5,0,0.0,0.0,4.3694478524670215,0.0,0.0,0.0,0.0,6,2006,8,4
2787,2786,3.9318256327243257,4,4.04305126783455,9.16711966952162,1,3,3,4,0,17,2,2,0,0,6,2.0794415416798357,1945,1950,1,1,12,13,2,0.0,3,4,1,1,4,3,5,5.739792912179234,6,0.0,6.133398042996649,6.647688373563329,1,4,1,4,6.786716950605081,5.697093486505405,0.0,7.075808863978387,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,1945.0,3,1.0,378.0,1,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2788,2787,3.4339872044851463,4,3.8918202981106265,8.656607247198915,1,3,3,4,0,17,2,2,0,2,3,1.6094379124341003,1920,1950,1,1,13,14,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,6.683360945766275,6.683360945766275,1,2,1,4,6.734591659972948,0.0,0.0,6.734591659972948,0.0,0.0,1,0.0,2,0.6931471805599453,1,1.791759469228055,6,0.0,5,1938.0,3,1.0,250.0,5,1,0,4.727387818712341,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2789,2788,4.330733340286331,4,4.2626798770413155,8.748463629942055,1,3,3,0,0,17,2,2,0,4,7,1.9459101490553132,1910,2005,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,7.112327444710911,7.112327444710911,1,0,1,4,7.112327444710911,6.778784897685177,0.0,7.652070746116482,0.0,0.0,2,0.0,5,0.6931471805599453,3,2.302585092994046,6,0.0,5,1910.0,3,2.0,432.0,1,5,1,0.0,5.834810737062605,4.48863636973214,0.0,0.0,0.0,0.0,7,2006,8,4
2790,2789,4.51085950651685,4,3.5263605246161616,8.695674048824253,1,3,3,4,0,17,2,2,2,5,5,2.0794415416798357,1920,1950,3,1,13,14,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,6.437751649736401,6.437751649736401,1,2,0,0,6.437751649736401,6.437751649736401,0.0,7.130098510125578,0.0,0.0,2,0.0,2,1.0986122886681098,3,2.1972245773362196,6,0.0,6,0.0,1,0.0,0.0,3,3,0,0.0,4.875197323201151,5.54907608489522,0.0,0.0,0.0,0.0,12,2006,8,4
2791,2790,3.044522437723423,4,4.189654742026425,9.18512512283512,1,3,3,4,0,17,2,2,0,2,5,1.791759469228055,1958,1958,3,1,6,6,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,6.8679744089702925,6.8679744089702925,1,0,1,4,6.8679744089702925,0.0,0.0,6.8679744089702925,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.791759469228055,6,0.0,5,2002.0,3,2.0,624.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,8.412054873292933,7,2006,8,4
2792,2791,3.9318256327243257,0,4.1588830833596715,8.468423027046809,1,3,3,0,0,9,2,2,0,1,3,1.3862943611198906,1918,1950,1,1,13,14,2,0.0,1,1,0,4,0,3,6,0.0,6,0.0,6.928537818164665,6.928537818164665,1,1,0,2,6.928537818164665,0.0,0.0,6.928537818164665,0.0,0.0,1,0.0,2,0.6931471805599453,1,1.791759469228055,6,0.0,6,0.0,1,0.0,0.0,3,3,0,0.0,0.0,4.663439094112067,0.0,0.0,0.0,0.0,10,2006,3,4
2793,2792,4.2626798770413155,3,4.248495242049359,9.37058672111828,1,0,0,4,0,3,2,2,0,5,6,2.0794415416798357,1924,1996,2,1,2,12,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.744059186311348,6.744059186311348,2,4,0,4,6.925595197110468,6.698268054115413,0.0,7.510977752014095,0.0,0.0,1,0.0,2,0.6931471805599453,3,2.302585092994046,6,0.6931471805599453,5,1943.0,3,1.0,240.0,1,5,2,3.332204510175204,3.6109179126442243,3.7612001156935624,0.0,0.0,0.0,0.0,5,2006,8,4
2794,2793,3.9318256327243257,4,3.9512437185814275,8.71948076085107,1,3,3,4,0,3,2,2,0,0,3,1.791759469228055,1930,1950,1,1,0,0,2,0.0,2,4,1,4,4,3,5,5.8522024797744745,6,0.0,5.945420608606575,6.591673732008658,1,0,1,4,6.591673732008658,6.075346031088684,0.0,7.0587581525186645,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1930.0,3,1.0,258.0,1,4,2,0.0,3.2188758248682006,0.0,0.0,0.0,0.0,0.0,11,2006,4,0
2795,2794,3.9318256327243257,4,3.9512437185814275,8.71948076085107,1,3,3,4,0,3,2,2,0,0,5,2.0794415416798357,1930,1984,1,1,8,8,2,0.0,3,2,0,4,4,3,6,0.0,6,0.0,6.60934924316738,6.60934924316738,1,2,1,4,6.60934924316738,6.369900982828227,0.0,7.1891677384203225,0.0,0.0,1,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.0,5,1930.0,3,1.0,180.0,1,5,2,0.0,0.0,4.02535169073515,0.0,0.0,0.0,0.0,2,2006,8,4
2796,2795,3.4339872044851463,3,3.9318256327243257,9.365033761652663,1,1,3,4,0,3,2,2,0,2,5,1.791759469228055,1925,1950,1,1,8,8,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.705639094860003,6.705639094860003,1,4,1,0,6.705639094860003,0.0,0.0,6.705639094860003,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1925.0,3,1.0,210.0,1,1,0,5.1298987149230735,0.0,4.727387818712341,0.0,0.0,0.0,0.0,7,2006,8,4
2797,2796,3.9318256327243257,4,4.51085950651685,10.407922801280105,1,2,3,4,0,17,6,1,0,0,6,1.791759469228055,1962,1962,1,1,3,14,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.3752557780097545,7.3752557780097545,1,4,1,4,7.385230923066573,6.775366090936392,0.0,7.818832443803404,0.0,0.0,2,0.0,5,0.6931471805599453,3,2.1972245773362196,6,0.6931471805599453,5,1962.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,2006,8,4
2798,2797,3.9318256327243257,4,4.110873864173311,9.241935933565934,1,3,3,4,0,9,2,2,0,0,4,1.791759469228055,1924,1950,1,1,8,8,2,0.0,3,4,0,4,0,3,6,0.0,6,0.0,6.391917113392602,6.391917113392602,1,3,1,1,6.727431724850855,6.391917113392602,0.0,7.266128779556451,0.0,0.0,2,0.0,3,0.6931471805599453,1,2.0794415416798357,6,0.0,5,1924.0,3,2.0,370.0,1,1,2,5.389071729816501,0.0,0.0,0.0,5.351858133476067,0.0,0.0,10,2006,8,0
2799,2798,4.2626798770413155,4,4.110873864173311,8.925188429378027,1,3,3,3,0,9,2,2,0,5,5,2.1972245773362196,1910,2004,1,1,0,10,2,0.0,1,2,0,1,0,3,6,0.0,6,0.0,5.983936280687191,5.983936280687191,1,2,1,4,6.501289670540389,6.501289670540389,0.0,7.193685818395112,0.0,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.0,5,2001.0,3,1.0,390.0,5,5,0,0.0,4.290459441148391,3.828641396489095,0.0,0.0,0.0,0.0,7,2006,8,4
2800,2799,3.4339872044851463,4,3.9318256327243257,9.105090961257085,1,3,3,4,0,9,2,2,0,2,5,1.6094379124341003,1919,1950,1,1,13,14,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.415096959171596,6.415096959171596,1,0,0,0,6.709304340258298,0.0,0.0,6.709304340258298,0.0,0.0,1,0.0,2,0.6931471805599453,2,1.6094379124341003,6,0.0,6,0.0,1,0.0,0.0,3,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9,2006,8,0
2801,2800,3.4339872044851463,4,4.110873864173311,8.881975184248867,1,3,3,0,0,9,2,2,0,2,6,1.9459101490553132,1930,1950,1,1,12,13,2,0.0,3,4,0,4,4,3,3,5.840641657373398,6,0.0,6.464588303689961,6.892641641172089,1,4,1,1,6.892641641172089,0.0,0.0,6.892641641172089,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1930.0,3,1.0,308.0,5,5,0,0.0,0.0,5.10594547390058,0.0,0.0,0.0,0.0,3,2006,4,3
2802,2801,3.9318256327243257,3,4.418840607796598,9.423514392252901,1,3,3,4,0,19,1,2,0,0,5,1.791759469228055,1951,1951,1,1,6,6,3,3.7376696182833684,3,1,1,4,4,3,1,5.799092654460526,6,0.0,6.169610732491456,6.693323668269949,1,4,1,4,6.9865664594064265,5.834810737062605,0.0,7.260522598089852,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,5,1951.0,3,1.0,288.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2803,2802,4.51085950651685,3,4.795790545596741,9.3180281773931,1,3,3,0,0,19,1,1,2,2,6,1.791759469228055,1964,1964,1,1,3,3,2,0.0,3,4,1,4,4,3,6,0.0,6,0.0,7.561121589530238,7.561121589530238,1,4,1,4,7.561121589530238,0.0,0.0,7.561121589530238,0.0,0.0,2,0.0,4,1.0986122886681098,3,2.1972245773362196,6,0.0,5,1964.0,3,2.0,576.0,5,5,2,0.0,5.198497031265826,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2804,2803,3.044522437723423,3,4.61512051684126,9.969790141790192,1,3,3,2,0,19,2,2,0,2,5,1.791759469228055,1950,1950,1,1,13,8,2,0.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,1,4,1,0,7.403061091090091,0.0,0.0,7.403061091090091,0.0,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,2,0.6931471805599453,1,1950.0,2,2.0,394.0,5,5,2,0.0,0.0,5.420534999272286,0.0,0.0,0.0,6.398594934535208,6,2006,8,4
2805,2804,3.4339872044851463,3,4.02535169073515,9.018089684104343,1,3,3,4,0,7,2,2,0,2,5,2.0794415416798357,1935,1950,1,1,13,14,2,0.0,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,1,4,0,4,6.940222469119639,0.0,0.0,6.940222469119639,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,5,1939.0,3,1.0,260.0,5,5,2,0.0,0.0,4.804021044733257,0.0,0.0,0.0,0.0,6,2006,8,4
2806,2805,3.4339872044851463,3,3.9318256327243257,8.560444233410552,1,0,3,4,0,18,2,2,0,2,5,1.3862943611198906,1936,1950,1,1,13,15,2,0.0,3,4,0,4,4,3,6,0.0,6,0.0,6.7226297948554485,6.7226297948554485,1,2,1,4,6.779921907472252,0.0,0.0,6.779921907472252,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1936.0,3,1.0,180.0,5,5,1,0.0,4.6913478822291435,0.0,0.0,0.0,0.0,0.0,1,2006,8,4
2807,2806,3.044522437723423,3,3.9318256327243257,8.612685172875459,1,3,3,4,0,18,2,2,0,2,7,1.791759469228055,2004,2004,5,1,12,13,2,0.0,3,4,2,2,1,2,2,6.236369590203704,3,5.924255797414532,5.25227342804663,6.97914527506881,1,0,1,4,6.97914527506881,0.0,0.0,6.97914527506881,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,2004.0,3,1.0,246.0,5,5,2,0.0,4.795790545596741,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2808,2807,3.044522437723423,3,4.2528542323239575,9.3350328159335,1,0,3,4,0,19,2,2,0,2,5,1.9459101490553132,1967,1967,3,1,6,6,1,5.723585101952381,3,4,1,4,4,0,0,6.659293919683638,6,0.0,5.655991810819852,6.970730078143525,1,4,1,4,6.970730078143525,0.0,0.0,6.970730078143525,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1967.0,3,2.0,528.0,5,5,2,5.752572638825633,3.8918202981106265,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2809,2808,4.394449154672439,3,4.394449154672439,9.246382963323112,1,0,3,0,0,19,2,2,0,7,6,2.0794415416798357,1964,1964,1,1,6,10,2,0.0,3,2,1,4,4,0,2,6.124683390894205,6,0.0,6.124683390894205,6.816735880594968,1,4,1,4,6.840546529288687,0.0,0.0,6.840546529288687,0.0,0.6931471805599453,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,1,1964.0,3,1.0,336.0,5,5,2,4.356708826689592,0.0,0.0,0.0,0.0,0.0,6.2166061010848646,7,2006,8,4
2810,2809,3.044522437723423,3,4.330733340286331,9.105090961257085,1,3,3,0,0,19,2,2,0,2,5,1.9459101490553132,1966,1966,1,1,9,10,2,0.0,3,4,1,4,4,3,0,6.651571873589727,6,0.0,5.659482215759621,6.966024187106113,1,2,1,4,6.966024187106113,0.0,0.0,6.966024187106113,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1966.0,0,1.0,286.0,5,5,2,0.0,4.48863636973214,0.0,0.0,0.0,0.0,0.0,6,2006,8,0
2811,2810,3.044522437723423,3,4.2528542323239575,9.16282938930513,1,0,3,4,0,19,2,2,0,2,5,1.791759469228055,1967,1967,1,1,6,6,1,6.111467339502679,3,4,1,4,4,3,1,5.272999558563747,3,6.890609120147166,0.0,7.0707241072602764,1,4,1,4,7.285506548522785,0.0,0.0,7.285506548522785,0.6931471805599453,0.0,1,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1967.0,3,2.0,512.0,5,5,2,5.652489180268651,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2812,2811,4.394449154672439,3,4.2528542323239575,8.878636747430072,1,0,3,1,0,19,2,2,0,7,6,1.9459101490553132,1978,1978,1,1,6,6,1,5.303304908059076,3,4,1,4,1,1,2,6.678342114654332,6,0.0,5.117993812416755,6.8679744089702925,1,1,1,4,6.947937068614969,0.0,0.0,6.947937068614969,0.6931471805599453,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,5,1979.0,3,2.0,616.0,5,5,2,4.882801922586371,0.0,0.0,0.0,5.198497031265826,0.0,0.0,7,2006,8,4
2813,2812,4.51085950651685,3,4.2528542323239575,9.176059437999308,1,0,3,4,0,19,2,2,2,2,5,1.6094379124341003,1977,1977,1,1,9,10,2,0.0,3,4,1,2,4,3,6,0.0,6,0.0,7.584773077612199,7.584773077612199,1,4,1,4,7.584773077612199,0.0,0.0,7.584773077612199,0.0,0.0,2,0.0,6,1.0986122886681098,3,2.3978952727983707,6,0.0,1,1977.0,0,2.0,580.0,5,5,2,5.14166355650266,0.0,0.0,0.0,0.0,0.0,0.0,8,2006,8,4
2814,2813,4.51085950651685,3,4.330733340286331,9.01627006814768,1,3,3,4,0,19,2,2,2,2,5,1.6094379124341003,1977,1977,1,1,9,10,1,4.605170185988092,3,4,1,4,4,3,5,6.182084906716632,6,0.0,7.2909747781429814,7.575584651557793,1,4,1,4,7.575584651557793,0.0,0.0,7.575584651557793,0.0,0.0,2,0.0,6,1.0986122886681098,3,2.3978952727983707,6,0.0,1,1977.0,2,2.0,586.0,5,5,2,3.4965075614664802,0.0,0.0,0.0,0.0,0.0,0.0,5,2006,8,4
2815,2814,3.4339872044851463,3,4.2528542323239575,9.77166897791528,1,3,3,4,0,19,2,2,0,2,5,1.791759469228055,1924,1950,1,1,3,14,3,4.189654742026425,3,4,0,4,4,3,6,0.0,6,0.0,6.771935555839602,6.771935555839602,1,1,0,1,6.771935555839602,0.0,0.0,6.771935555839602,0.0,0.0,1,0.0,2,0.6931471805599453,1,1.791759469228055,4,0.6931471805599453,5,1924.0,3,1.0,322.0,1,1,0,0.0,0.0,4.762173934797756,0.0,0.0,0.0,0.0,4,2006,8,4
2816,2815,3.044522437723423,3,4.2528542323239575,9.921130987708723,1,3,2,4,1,4,2,2,0,2,7,1.9459101490553132,1967,1967,1,5,9,10,1,4.820281565605037,3,4,1,2,4,0,5,6.698268054115413,0,6.717804695023691,5.438079308923196,7.531552381407289,1,4,1,4,7.5126175446745105,0.0,0.0,7.5126175446745105,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.9459101490553132,6,1.0986122886681098,1,1967.0,3,2.0,521.0,5,5,2,0.0,4.7535901911063645,5.1298987149230735,0.0,0.0,0.0,0.0,6,2006,8,4
2817,2816,3.044522437723423,3,4.477336814478207,9.476620038167528,1,3,2,4,1,4,2,2,0,2,5,1.9459101490553132,1963,1963,0,5,14,15,2,0.0,3,4,1,2,4,0,5,4.653960350157523,0,6.7464121285733745,3.8501476017100584,6.90875477931522,1,0,1,4,6.90875477931522,0.0,0.0,6.90875477931522,0.6931471805599453,0.0,1,0.0,1,0.6931471805599453,3,1.6094379124341003,6,1.0986122886681098,1,1993.0,3,2.0,575.0,5,5,2,5.476463551931511,0.0,5.003946305945459,0.0,0.0,0.0,0.0,4,2006,8,4
2818,2817,4.454347296253507,3,4.290459441148391,9.289243969571649,1,3,3,0,0,19,1,2,0,6,5,2.0794415416798357,1971,1972,1,1,6,6,1,5.0369526024136295,3,4,2,2,4,0,2,6.284134161070802,5,5.075173815233827,4.48863636973214,6.663132695990803,1,0,1,4,6.698268054115413,0.0,0.0,6.698268054115413,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,5,1973.0,3,2.0,576.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2819,2818,5.017279836814924,3,4.2528542323239575,7.438971592395862,1,3,1,4,0,4,2,2,3,0,7,1.791759469228055,1980,1981,1,1,12,13,2,0.0,2,4,2,2,4,2,2,5.986452005284438,6,0.0,3.5263605246161616,6.066108090103747,1,4,1,4,6.78105762593618,6.523562306149512,4.948759890378168,7.438971592395862,0.6931471805599453,0.0,2,0.6931471805599453,2,0.6931471805599453,2,2.0794415416798357,6,0.0,2,1980.0,0,1.0,450.0,2,5,2,5.241747015059643,3.6109179126442243,0.0,0.0,5.303304908059076,0.0,0.0,4,2006,8,4
2820,2819,3.044522437723423,3,4.330733340286331,9.145908511816794,1,3,3,0,0,7,2,2,0,2,4,1.791759469228055,1954,1954,1,1,8,8,2,0.0,3,2,1,4,4,3,5,6.684611727667927,6,0.0,5.1298987149230735,6.875232087276577,1,0,1,4,7.208600337960199,0.0,0.0,7.208600337960199,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1954.0,2,2.0,504.0,5,5,2,5.472270673671475,0.0,0.0,0.0,0.0,0.0,0.0,6,2006,8,4
2821,2820,3.9318256327243257,3,4.143134726391533,8.77786371462117,1,3,3,4,0,7,2,2,0,0,5,1.791759469228055,1942,1950,1,1,3,14,2,0.0,3,4,0,4,4,3,3,5.442417710521793,6,0.0,6.345636360828596,6.684611727667927,1,0,0,0,6.684611727667927,5.863631175598097,0.0,7.048386408721883,0.0,0.0,1,0.0,3,0.6931471805599453,3,1.9459101490553132,4,1.0986122886681098,3,1942.0,3,1.0,215.0,5,5,2,5.579729825986222,0.0,0.0,0.0,0.0,0.0,0.0,3,2006,8,3
2822,2821,4.2626798770413155,3,4.74493212836325,9.901034546375062,1,3,3,0,0,7,2,2,0,5,6,2.0794415416798357,1928,1950,1,1,14,10,2,0.0,3,4,2,4,4,3,6,0.0,6,0.0,6.511745329644728,6.511745329644728,1,0,1,4,7.198931240688173,6.511745329644728,0.0,7.605890001053122,0.0,0.0,2,0.0,4,0.6931471805599453,3,2.1972245773362196,6,1.0986122886681098,0,1928.0,3,3.0,795.0,5,5,1,0.0,3.7612001156935624,0.0,0.0,5.198497031265826,0.0,0.0,12,2006,8,4
2823,2822,4.330733340286331,3,4.110873864173311,9.893487720457795,1,3,3,4,0,7,2,2,0,4,6,2.1972245773362196,1935,1990,1,1,3,14,2,0.0,3,4,0,4,4,3,5,6.054439346269371,6,0.0,7.252762418053187,7.515889085215125,1,2,1,4,7.515889085215125,7.515889085215125,0.0,8.208764045819667,0.0,0.0,3,0.6931471805599453,5,0.6931471805599453,2,2.0794415416798357,6,1.0986122886681098,5,1993.0,3,2.0,836.0,5,5,2,6.529418838262226,4.394449154672439,3.4965075614664802,0.0,0.0,0.0,0.0,12,2006,8,4
2824,2823,4.394449154672439,3,4.3694478524670215,9.365633256382218,1,0,3,4,0,7,2,2,0,7,5,1.791759469228055,1962,1962,1,1,9,10,3,4.574710978503383,3,4,1,4,4,1,0,6.418364935936212,5,7.060476365999801,0.0,7.482681828154651,1,0,1,4,7.353081920515432,0.0,0.0,7.353081920515432,0.0,0.6931471805599453,2,0.0,3,0.6931471805599453,3,1.9459101490553132,3,0.6931471805599453,1,1962.0,0,2.0,528.0,5,5,2,6.118097198041348,5.537334267018537,4.976733742420574,0.0,0.0,0.0,0.0,5,2006,8,4
2825,2824,3.044522437723423,3,4.394449154672439,9.396736947923277,1,3,3,4,0,7,2,2,0,2,5,1.9459101490553132,1952,2002,1,1,13,14,1,5.4510384535657,3,4,3,3,2,4,4,0.0,4,0.0,0.0,0.0,1,2,1,4,7.305860032684009,0.0,0.0,7.305860032684009,0.0,0.0,1,0.0,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,2002.0,2,2.0,569.0,5,5,2,0.0,5.247024072160486,3.6109179126442243,0.0,5.855071922202427,0.0,0.0,4,2006,8,4
2826,2825,3.044522437723423,3,4.2626798770413155,9.261033486291701,1,3,3,4,0,7,2,2,0,2,5,2.1972245773362196,1955,1999,3,1,8,8,3,5.10594547390058,3,4,1,4,4,2,6,0.0,6,0.0,6.964135612418245,6.964135612418245,1,2,1,4,6.964135612418245,0.0,0.0,6.964135612418245,0.0,0.6931471805599453,1,0.0,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,1955.0,3,1.0,288.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2006,8,4
2827,2826,3.9318256327243257,3,4.330733340286331,9.161780181360806,1,3,3,4,0,7,2,2,0,0,6,1.791759469228055,1953,1953,1,1,8,8,2,0.0,3,4,1,4,4,3,3,6.150602768446279,6,0.0,6.278521424165844,6.90875477931522,1,4,1,4,6.974478911025045,6.295266001439646,0.0,7.383989457978509,0.0,0.0,1,0.6931471805599453,5,0.6931471805599453,3,2.0794415416798357,6,0.0,1,1953.0,3,1.0,305.0,1,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2006,8,4
2828,2827,4.110873864173311,3,4.48863636973214,9.40335455830888,1,0,0,4,0,20,2,2,0,5,6,1.6094379124341003,1989,1989,1,1,6,6,1,5.4510384535657,2,4,1,2,4,3,0,6.309918278226516,6,0.0,5.768320995793772,6.767343125265392,1,0,1,4,7.1808311990445555,7.1284959456800365,0.0,7.847762537473608,0.0,0.0,2,0.6931471805599453,4,0.6931471805599453,0,2.302585092994046,6,0.6931471805599453,1,1989.0,2,2.0,506.0,5,5,2,0.0,5.5053315359323625,0.0,0.0,5.1298987149230735,0.0,0.0,11,2006,8,0
2829,2828,4.51085950651685,3,4.30406509320417,9.112727543109182,1,3,3,4,0,20,2,2,2,6,6,2.1972245773362196,1993,1993,1,1,6,6,2,0.0,2,2,2,2,4,0,3,5.568344503761097,2,6.988413181999592,0.0,7.20414929203594,1,2,1,4,7.273092595999522,0.0,0.0,7.273092595999522,1.0986122886681098,0.0,2,0.0,2,1.0986122886681098,2,2.1972245773362196,6,0.0,1,1993.0,3,4.0,920.0,5,5,2,5.666426688112432,0.0,0.0,0.0,0.0,0.0,0.0,4,2006,8,4
2830,2829,4.110873864173311,3,4.897839799950911,9.306014122044465,1,1,3,4,0,5,2,2,0,5,7,1.791759469228055,2005,2006,1,1,12,13,2,0.0,2,4,2,2,4,3,6,0.0,6,0.0,7.1770187659099,7.1770187659099,1,0,1,4,7.1770187659099,6.343880434126331,0.0,7.537430036586509,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.0,3,2005.0,2,3.0,848.0,5,5,2,0.0,3.713572066704308,0.0,0.0,0.0,0.0,0.0,7,2006,6,5
2831,2830,3.044522437723423,3,4.174387269895637,8.921190556249368,1,0,3,4,0,5,2,2,0,2,7,1.791759469228055,2005,2005,1,1,12,13,2,0.0,2,4,2,2,4,0,2,5.976350909297934,6,0.0,6.704414354964107,7.097548850614793,1,0,1,4,7.097548850614793,0.0,0.0,7.097548850614793,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.9459101490553132,6,0.0,1,2005.0,2,2.0,632.0,5,5,2,4.663439094112067,4.07753744390572,0.0,0.0,0.0,0.0,0.0,2,2006,8,0
